id,PredictionString
942313ae4303_image,opacity 0.09905925393074999 179 20 3756 2792 opacity 0.0779940001665 278 67 2123 2247 opacity 0.0537810735405 2164 49 4122 2674 opacity 0.016720424406000002 56 46 1203 2318 opacity 0.009607725078 401 18 2402 1138 opacity 0.00849967519725 495 0 3759 842 opacity 0.006889154669250001 3185 22 4140 2845 opacity 0.006155632668750001 279 856 1369 2203 opacity 0.005443432485 901 5 3470 1545 opacity 0.00438154488825 79 3 2297 664 opacity 0.00360335258325 232 1238 952 2229 opacity 0.0024742950337500002 3288 1566 3949 2372 opacity 0.0015956175045 3112 63 4140 818 opacity 0.00139430252625 2048 56 3811 953 opacity 0.0013358625 2086 1374 4082 2992 opacity 0.00124596746175 3051 1320 4105 2685 opacity 0.0011305875089999999 2629 101 3971 1341 opacity 0.0009613800209999999 1080 5 3807 461 opacity 0.0007611374894999999 119 1070 856 2702 none 0.8547071553766727 0 0 1 1
eaec01e48714_image,opacity 0.31547550111975 228 21 2806 2058 opacity 0.17090100422475 165 317 1496 2073 opacity 0.09096749871974999 1223 360 2591 2220 opacity 0.08087774924925 213 508 959 1971 opacity 0.03235200047475 1369 26 2819 1626 opacity 0.025242224335499996 1510 532 2384 1774 opacity 0.0133425006645 1581 1432 2681 2316 opacity 0.01115032494975 222 1098 795 1903 opacity 0.0057851850285 1738 924 2449 1796 opacity 0.005177992629 95 784 2564 2309 opacity 0.00437601737175 1709 1319 2511 1950 opacity 0.003471127362 172 1234 1179 2239 opacity 0.0021495900585 529 1558 2647 2318 opacity 0.0019498199692500001 1862 95 2811 1307 opacity 0.0015408974722499998 1834 1784 2780 2312 opacity 0.00146673002775 1784 506 2704 1758 opacity 0.00116046000075 18 524 602 2046 opacity 0.0009169499969999999 1526 5 2590 271 opacity 0.00088801496925 2290 300 2813 1079 opacity 0.0008724599902500001 1424 23 2759 794 none 0.9539543504726143 0 0 1 1
159cbf4e41e4_image,opacity 0.0296849990265 826 1542 2071 2602 opacity 0.024942900985499998 458 263 2163 2692 opacity 0.0093425251545 1075 97 2650 2578 opacity 0.0085173002445 607 959 1593 2598 opacity 0.00570645765375 123 311 1401 2678 opacity 0.00496155756975 661 1137 2380 2810 opacity 0.0033326775299999997 1444 110 3522 2658 opacity 0.002653957461 2845 707 3638 2215 opacity 0.002005424991 1175 1190 3225 2710 opacity 0.00118474499325 603 1682 2147 3121 opacity 0.00113703747075 604 24 1987 651 opacity 0.0010300125285000001 2299 386 3597 2400 opacity 0.00095552997675 1866 1099 3572 2501 opacity 0.0007978574722500001 581 29 3370 623 none 0.25787153244018557 0 0 1 1
b873cfe5cead_image,opacity 0.08050649799375 184 19 2982 2436 opacity 0.034718625247499996 427 1214 1476 2200 opacity 0.03161407448325 102 10 1676 2239 opacity 0.02082442492275 906 34 2189 2273 opacity 0.018836849369249998 327 15 1452 612 opacity 0.016163550317250003 815 1434 1545 2267 opacity 0.01574632432275 188 550 983 2162 opacity 0.01075867493625 358 301 1283 2112 opacity 0.00882637524075 436 6 2559 692 opacity 0.0079860000405 320 1140 2103 2407 opacity 0.007480469997749999 241 1554 1744 2493 opacity 0.006213705288 1458 242 2807 2241 opacity 0.005562907434 2041 751 2959 2373 opacity 0.004798574955 1167 1113 2868 2403 opacity 0.0046072049302500005 78 23 1572 1215 opacity 0.00389104499475 982 1307 1838 2375 opacity 0.003702712362 36 799 1298 2396 opacity 0.00319840502925 1631 99 2352 600 opacity 0.00230394752025 246 2143 1650 2478 opacity 0.0019095150637500002 771 479 1766 2267 opacity 0.0018413324722500002 1986 357 2746 2027 opacity 0.00180107244525 606 1536 2525 2467 opacity 0.0016205700809999999 2056 936 2615 2069 opacity 0.0016141125232500002 1232 9 2683 406 opacity 0.001519874961 116 1081 856 2307 opacity 0.0009459675345000001 1941 1823 2955 2488 opacity 0.00090425246175 1403 2207 2799 2476 opacity 0.00089370750375 2024 2226 2934 2468 opacity 0.0007902075015 573 89 1485 882 opacity 0.0007640775292500001 2227 1399 2905 2425 none 0.15306948423385625 0 0 1 1
fcdb115a918f_image,opacity 0.11575800552974999 586 289 2728 2300 opacity 0.027688949369249996 692 398 1875 1973 opacity 0.01768882479525 1634 378 2709 2245 opacity 0.01132694981025 639 434 1336 1933 opacity 0.01013819966475 1166 1439 2699 2323 opacity 0.008953650249 686 1191 1336 1913 opacity 0.006953407545 1837 1534 2719 2305 opacity 0.003618299961 2016 988 2753 2253 opacity 0.0031703176207499998 661 1154 1761 2233 opacity 0.00204029248575 2219 370 2830 2260 opacity 0.00198999006525 878 1926 2722 2332 opacity 0.00196691992425 168 207 1272 1937 opacity 0.001628430036 1717 1985 2742 2327 opacity 0.001469610084 1306 356 2425 1981 opacity 0.00119126253375 2141 1782 2821 2319 opacity 0.00111404250525 659 1647 2252 2332 opacity 0.001074202533 446 1002 1355 2089 opacity 0.0007926075195 1713 458 2434 1548 none 0.9145765233784914 0 0 1 1
208c4c416450_image,opacity 0.13634443283081055 433 0 2574 1615 opacity 0.021782250143249998 1407 8 2672 1494 opacity 0.0084697497075 450 36 1633 1427 opacity 0.007514550117749999 541 1 2167 813 opacity 0.0029339175675 545 5 1703 479 opacity 0.00260122498725 1427 2 2454 778 opacity 0.0021825375735 568 708 1352 1442 opacity 0.0020813624145 876 0 2286 508 opacity 0.0019877774175 919 464 2647 1839 opacity 0.0015229799317500001 498 633 2047 1662 opacity 0.0014770200360000002 1821 46 3056 1413 opacity 0.0009741300307499999 1872 1045 2575 1554 opacity 0.00075152248575 1534 879 2576 1569 none 0.6240205526351928 0 0 1 1
b5b53f0a4947_image,opacity 0.0020257350405 175 321 1501 2206 opacity 0.0008947050375 546 1012 1354 2286 opacity 0.0008162250157500001 1483 1815 3340 2797 none 0.8251029409468174 0 0 1 1
3b7ae6879147_image,none 1 0 0 1 1
cca081560d98_image,opacity 0.09139424934974999 68 31 2272 1937 opacity 0.06148462370025 459 979 2438 2412 opacity 0.0257498100399971 6 22 1234 1722 opacity 0.01899405056625 1484 973 2599 2469 opacity 0.01669049961525 45 332 714 1583 opacity 0.011944274883749998 100 779 664 1517 opacity 0.010916849831249999 1160 965 2389 2028 opacity 0.00472192489575 936 482 2316 1668 opacity 0.0039869175525 56 5 1752 780 opacity 0.0034479374302499996 1490 959 2310 1749 opacity 0.0029620350104999998 15 0 1752 352 opacity 0.0025423800104999996 43 795 992 1734 opacity 0.0024579974707499997 1256 247 2816 2234 opacity 0.00194797507725 628 184 2187 1143 opacity 0.0014593724625 249 23 2125 488 opacity 0.001375199994 19 40 1111 634 opacity 0.0011568900082500001 1536 592 2556 1929 opacity 0.00115563752475 123 4 1201 285 opacity 0.00106595247075 1157 391 2176 1078 opacity 0.0008629724617499999 905 157 2223 724 none 0.7236665830016136 0 0 1 1
49fb3141efe3_image,none 1 0 0 1 1
ac2562a40897_image,opacity 0.009712864644825459 1164 865 2345 2790 opacity 0.005549332593 1044 1867 2241 2801 opacity 0.003908362356000001 314 965 1487 2786 opacity 0.003827744862 431 503 2215 2760 opacity 0.002588699979 294 990 1086 2005 opacity 0.0017894924970000001 949 2420 2209 2797 opacity 0.001648710051 1351 1035 2190 2231 opacity 0.0013888650285 489 1684 1969 2801 opacity 0.0009655350007500001 112 101 1204 1915 none 0.5578876256942749 0 0 1 1
26454c05ce6e_image,opacity 0.00157829996925 75 29 2201 2345 none 0.8707202583551407 0 0 1 1
079be2a10982_image,opacity 0.0428476491945 375 988 1324 1667 opacity 0.02057310054075 789 912 2141 1734 opacity 0.0167901003735 260 30 2232 1857 opacity 0.0122454743835 798 969 1402 1641 opacity 0.012121950276 436 28 1453 1634 opacity 0.008975475327750001 242 878 870 1683 opacity 0.006069772644 752 498 1776 1691 opacity 0.005345422541999999 1454 863 2166 1660 opacity 0.00436796247959137 338 18 1239 440 opacity 0.00398607761625 275 922 1601 1981 opacity 0.0035939851079999996 1761 903 2205 1602 opacity 0.0035523448605 127 195 881 1696 opacity 0.0028510650734999998 114 841 609 1737 opacity 0.0024983399197499997 1717 290 2254 1592 opacity 0.0018863324654999998 1000 5 2089 1633 opacity 0.0012128924715 637 15 1824 513 opacity 0.0010994400075000001 1622 1965 2382 2179 opacity 0.0008996925314999999 1617 61 2606 1770 none 0.15769305229187014 0 0 1 1
7b2ccb25396a_image,opacity 0.038232601248 175 1023 1484 2195 opacity 0.02470275107775 345 1117 1222 1988 opacity 0.0124347754755 230 102 2757 2139 opacity 0.01119952532475 165 219 1549 2023 opacity 0.009930149652 580 977 2196 2106 opacity 0.00805244967375 32 11 1311 584 opacity 0.0049905900375 176 615 977 2012 opacity 0.00371187762375 760 26 2128 1988 opacity 0.0024226799722499998 1268 1173 2232 1919 opacity 0.00237260997525 398 25 1704 722 opacity 0.00227783247825 1735 534 2379 1939 opacity 0.0022527749535000002 30 1136 2085 2658 opacity 0.00131931749625 457 14 1265 358 opacity 0.0012901799925 159 10 2709 605 opacity 0.0012733575135 1716 1198 2289 1947 opacity 0.00120589497975 1419 218 2245 1873 opacity 0.00119204999625 1213 105 2054 616 opacity 0.00117127501275 108 1097 852 2121 opacity 0.0009970725225 1388 32 2301 474 opacity 0.00091790998725 514 2 2074 379 opacity 0.0008561999715 109 2029 2182 2798 opacity 0.0008388975404999999 1529 90 2777 2025 none 0.8640415892004967 0 0 1 1
ff5448be90d5_image,opacity 0.04179240111225 93 770 1449 2564 opacity 0.020699325018000002 725 707 4022 3308 opacity 0.0125994002445 2945 1285 3919 2601 opacity 0.0110490750525 20 700 1874 3353 opacity 0.006991447415250001 2669 958 4122 3434 opacity 0.0018900374415 2713 657 3692 2532 opacity 0.00142155750675 510 607 2045 2515 opacity 0.0007640474940000001 2975 1821 4266 3512 none 0.12077163457870488 0 0 1 1
cee98095dd28_image,opacity 0.221830509603 264 84 2018 1839 opacity 0.08105774782575 53 158 992 1706 opacity 0.02077169995725 408 144 1361 1683 opacity 0.020372700411750003 1084 138 1924 1711 opacity 0.013806299306250002 556 768 2013 1971 opacity 0.01119487476525 1362 624 1933 1650 opacity 0.007193512749 63 929 899 1701 opacity 0.00259425753 1250 25 2018 417 opacity 0.002236912551 501 897 974 1597 opacity 0.0012832199572500001 268 169 1165 1125 opacity 0.0012024225142499999 1538 286 2008 1778 opacity 0.0011210249797499999 1435 921 1996 1935 opacity 0.001083660027 1252 180 1804 607 opacity 0.0010612425397500001 303 1013 857 1595 opacity 0.0010447199745000002 1218 117 2006 1026 opacity 0.0009516900172499999 266 555 918 1604 opacity 0.0008441550015 52 330 465 1644 none 0.8002759531140328 0 0 1 1
949ea39318e2_image,opacity 0.00799357518525 16 28 1357 1057 opacity 0.0057051224865 553 182 1295 868 opacity 0.0014448524745 18 637 1342 1139 opacity 0.00129520503075 77 2 1350 552 opacity 0.0009836849640000001 106 0 1387 241 none 0.955145457200706 0 0 1 1
86734b7cc20f_image,opacity 0.07232527434825001 590 1370 1359 1913 opacity 0.05658209882700001 534 1284 1785 2121 opacity 0.04194487631325 468 132 2936 2185 opacity 0.04188780114075 584 1242 2757 2238 opacity 0.0195819754155 504 595 1901 2127 opacity 0.01035644975475 534 754 1333 1917 opacity 0.009846000234 1435 1241 2675 2002 opacity 0.0066180301365 240 1359 1506 2365 opacity 0.0038263950262500002 1989 1169 2687 1913 opacity 0.0033446175509999998 462 51 1687 1747 opacity 0.002936437377 2190 1290 2843 1941 opacity 0.002656740078 1970 398 2926 1991 opacity 0.00227654253825 1488 476 2691 2035 opacity 0.0022091925494999998 2153 720 2792 1903 opacity 0.0019736474497499996 564 76 1780 712 opacity 0.0014097599775 262 588 1181 2040 opacity 0.0010213349887499999 511 24 2702 549 opacity 0.00095280751725 1629 1397 2954 2380 opacity 0.0009075524865000001 417 8 1615 401 opacity 0.0007612649639999999 2110 1607 2955 2342 none 0.9605573307722807 0 0 1 1
948e9f366810_image,opacity 0.2617335096 1367 516 2807 2315 opacity 0.09080549888325 647 528 1849 2257 opacity 0.073996877298 623 1400 1551 2288 opacity 0.03533002361625 2079 646 2830 2320 opacity 0.02264962485075 663 935 1445 2113 opacity 0.014934599865 2178 1448 2830 2320 opacity 0.013640850316500001 1875 546 2790 1718 opacity 0.0062577521895 1992 1949 2816 2316 opacity 0.0062117774505 566 1228 2283 2319 opacity 0.0041307373905 1113 1603 2832 2315 opacity 0.0038436600007499995 1842 522 2596 1301 opacity 0.0025836900457499997 441 686 1272 2254 opacity 0.0021137624865 631 1802 1819 2318 opacity 0.0015931350644999998 736 1922 2733 2318 opacity 0.00149762991375 1930 16 2827 463 opacity 0.0010209374595 842 596 1614 1743 none 0.9519223864917876 0 0 1 1
5232ab4c4671_image,opacity 0.073475327343 352 43 2836 2080 opacity 0.015748049598 468 320 1819 1978 opacity 0.013362254947423935 865 1475 2818 2331 opacity 0.00892432476375 1559 468 2774 2225 opacity 0.00456498737925 466 6 2471 474 opacity 0.00427354511325 542 13 1560 466 opacity 0.004063687404 635 1932 2801 2336 opacity 0.0038025523537499996 443 843 936 1757 opacity 0.0034900498575 1993 1695 2803 2330 opacity 0.00340934260725 572 401 1409 1666 opacity 0.00309744011625 418 1202 1336 1896 opacity 0.00280983746025 1482 2026 2762 2335 opacity 0.0027945974144999997 2133 500 2799 1978 opacity 0.002454584988 2207 1292 2775 2288 opacity 0.00208338751725 256 664 1370 1963 opacity 0.0019000574827499998 483 57 1532 1190 opacity 0.0014087174790000001 491 1484 1335 2057 opacity 0.00140494501125 1842 1164 2736 2083 opacity 0.0013328474595 1518 17 2823 505 opacity 0.0012742725375000001 2364 869 2831 2022 opacity 0.00117636754275 255 381 972 1779 opacity 0.00097764746175 214 1167 1991 2219 opacity 0.000860872533 701 393 1374 1046 opacity 0.00083242496475 224 1029 990 1952 none 0.6657298266887665 0 0 1 1
ebaebf6b1e02_image,opacity 0.12144300341625 1535 542 2651 1922 opacity 0.10053824633325 1142 143 2784 2153 opacity 0.058638151734749996 53 197 1325 2202 opacity 0.00636648014175 200 163 2385 2167 opacity 0.00337962002925 1344 466 2196 1930 opacity 0.002566027455 24 343 743 2322 opacity 0.002509094949 17 1169 1250 2374 opacity 0.002038447419 1357 1384 2780 2312 opacity 0.0013374824775000001 155 358 1065 1661 opacity 0.000941857521 28 1417 832 2295 opacity 0.00084612754275 1856 967 2802 2195 opacity 0.0008275949805000001 2002 387 2816 1935 opacity 0.0008073899662500001 1890 1634 2663 2162 none 0.9346782550215721 0 0 1 1
c3d79bd7e833_image,opacity 0.2108497470615 776 525 2944 2489 opacity 0.037323374300999995 1561 527 2759 2111 opacity 0.01673392485825 735 487 1923 2424 opacity 0.010646175127500001 2093 656 2892 1888 opacity 0.0017348924302500002 634 1543 1918 2520 opacity 0.0015683775420000001 1005 1568 3041 2534 opacity 0.0008878799857500001 2051 1712 3023 2526 none 0.9247302420437336 0 0 1 1
d5d3ededa34e_image,opacity 0.13763475045524998 204 16 2809 2234 opacity 0.0887144990265 544 704 2565 1877 opacity 0.032510099932499995 1068 37 2592 1729 opacity 0.01881277514625 433 830 1234 1571 opacity 0.0113750249145 1447 649 2555 1702 opacity 0.007776449667 376 89 1589 1655 opacity 0.0048724949595 225 372 1125 1646 opacity 0.00243365258175 1812 2167 2512 2416 opacity 0.0017785949752499998 1188 845 2637 2241 opacity 0.00143196748125 1627 1982 2549 2415 opacity 0.00116288996625 218 2221 2142 2539 opacity 0.00106580246925 161 19 1341 954 opacity 0.0008877525104999999 105 1966 2336 2539 opacity 0.0008444324775 1312 2159 2386 2427 opacity 0.0008131424835 183 0 2449 867 none 0.9746450267732143 0 0 1 1
256f0960de75_image,opacity 0.0565624516455 520 1449 1528 2103 opacity 0.032933173701000004 444 1294 2789 2426 opacity 0.02688562497525 536 759 1624 2068 opacity 0.020430599804999998 1092 661 2810 2181 opacity 0.01467292523025 437 1573 1736 2406 opacity 0.004386142362 1504 1480 2720 2103 opacity 0.0026117999805000004 1983 1497 2719 1946 opacity 0.00224084244075 419 961 1220 2063 opacity 0.00208155746775 280 1290 1151 2258 opacity 0.002039842482 1672 956 2768 2064 opacity 0.00146063996325 700 756 1503 1487 opacity 0.0013833074775 1313 1681 2794 2415 opacity 0.0008914200300000001 2176 1379 2816 2020 none 0.6644820392131805 0 0 1 1
8f925628e0f2_image,opacity 0.1334077455105 299 109 3278 2738 opacity 0.10481775552 506 1316 1731 2514 opacity 0.059192849323499996 180 467 1878 2678 opacity 0.0315617993475 1565 247 3475 3229 opacity 0.012764249928 2114 350 3333 2572 opacity 0.00873307487925 477 1266 3170 3029 opacity 0.007825200213 2387 828 3592 2773 opacity 0.0072730276732500005 606 917 2211 2483 opacity 0.005229630042 57 1187 1920 3322 opacity 0.0048859500089999995 2307 603 4037 3441 opacity 0.004623577581 2313 195 3034 875 opacity 0.00447749253375 2850 915 4221 2941 opacity 0.00280925247375 1606 1105 3321 2729 opacity 0.0014238000150000002 542 207 2022 2100 opacity 0.0012719625375 3470 956 4247 2792 opacity 0.00119438252325 34 2143 2029 3470 opacity 0.0008447174625 2258 107 3207 1173 none 0.9740538242738694 0 0 1 1
a522fd19d916_image,opacity 0.13427925109875 1466 854 2626 1937 opacity 0.1031257510185 844 59 2716 1967 opacity 0.01758067449525 546 605 2497 1772 opacity 0.008943360298871994 267 15 1888 1768 opacity 0.00827152468275 1792 115 2692 1820 opacity 0.0070873950607499995 1600 14 2574 440 opacity 0.0064525573979999995 706 1035 1357 1581 opacity 0.0064386525195 654 497 1726 1659 opacity 0.005744324997 1525 445 3021 2149 opacity 0.0047899199415 720 834 2779 2331 opacity 0.0030175350840000005 1812 927 2925 2066 opacity 0.0025574999159999998 479 256 1336 1651 opacity 0.0019415774152499999 1876 0 3037 315 opacity 0.001772827527 568 881 1544 1906 opacity 0.0015387525779999999 1583 57 2728 1092 opacity 0.001453139994 782 9 2470 564 opacity 0.00140118747375 2091 83 2987 1906 opacity 0.0009094199925 626 99 1619 939 none 0.9793708132579922 0 0 1 1
50243b2cdb56_image,opacity 0.097503002733 399 44 1560 1803 opacity 0.058258501812749997 337 879 1329 2265 opacity 0.050705250352499995 423 999 1233 1681 opacity 0.019974449649750002 508 83 2361 2142 opacity 0.01600035047175 296 983 2143 2318 opacity 0.01222297456125 305 672 1056 1772 opacity 0.006437647389 341 1520 1420 2325 opacity 0.002840647416 392 1656 2171 2329 opacity 0.00261209247375 511 52 1363 681 opacity 0.0021991800165 422 1951 1591 2327 opacity 0.0021349349992500002 1218 1781 2317 2309 opacity 0.00192509999025 95 66 1029 1645 opacity 0.0018647775285 622 2046 2256 2330 opacity 0.001862415054 1257 22 2280 1831 opacity 0.00149169744675 1461 1339 2355 2314 opacity 0.0014496675285 1347 2079 2310 2329 opacity 0.00133333500675 1420 61 2105 815 opacity 0.0011446574932500002 115 448 745 1849 opacity 0.0010660199625 137 39 1402 1004 none 0.7988257020711899 0 0 1 1
cea591e99b8a_image,opacity 0.21658949553975 183 59 2923 2264 opacity 0.045207149349 735 87 2208 2131 opacity 0.016215075273 679 38 1566 917 opacity 0.01604047464225 166 90 1677 1928 opacity 0.00863024988225 1382 1251 2650 2197 opacity 0.006860909751 1464 113 2902 2200 opacity 0.0066375823222500005 636 1411 1552 2055 opacity 0.0052475474077499995 718 1337 2181 2182 opacity 0.00372519751575 1876 1338 2624 2030 opacity 0.00319933507125 340 1230 1219 2251 opacity 0.003045187332 665 484 1617 2035 opacity 0.0029740124009549618 163 423 1108 2222 opacity 0.0026866725532500003 569 1205 2891 2399 opacity 0.0022397400465 1032 55 2227 898 opacity 0.0019152825112500002 1919 1183 2943 2277 opacity 0.0017881124512500002 243 1493 1736 2503 opacity 0.00124360498725 112 671 777 2354 opacity 0.0011838974602500002 2127 178 3017 2184 opacity 0.00090702748275 1537 1708 3028 2487 opacity 0.0008451824834999999 187 1617 758 2309 none 0.6172132939100266 0 0 1 1
